Test string                                                                                                                  Status      Matched text(s) [Entity]
right external ear electrocoagulation open                                                                                   HIT         right external ear electrocoagulation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear endoscopic ablation                                                                                       HIT         endoscopic ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear excision                                                                                                  HIT         excision [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear excision open                                                                                             HIT         excision open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear extirpation                                                                                               HIT         extirpation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear extirpation open                                                                                          HIT         extirpation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear fluid evacuation                                                                                          MISS        —
right external ear foreign body removal                                                                                      HIT         foreign body removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right external ear foreign body removal open                                                                                 HIT         foreign body removal open [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right external ear hematoma drainage                                                                                         HIT         right external ear hematoma drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear incision and drainage                                                                                     HIT         incision and drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear incision and drainage open                                                                                HIT         incision and drainage [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear lesion ablation                                                                                           HIT         lesion ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear lesion ablation open                                                                                      HIT         lesion ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear lesion removal                                                                                            HIT         lesion removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right external ear lesion removal open                                                                                       HIT         lesion removal open [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right external ear lysis of adhesions                                                                                        HIT         right external ear lysis of adhesions [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear nonautologous reconstruction                                                                              MISS        —
right external ear nonautologous reconstruction open                                                                         HIT         reconstruction open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear partial removal                                                                                           MISS        —
right external ear partial removal open                                                                                      HIT         removal open [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right external ear perc biopsy                                                                                               HIT         perc biopsy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear perc cauterization                                                                                        HIT         perc cauterization [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear perc debris removal                                                                                       HIT         perc debris removal [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear perc endoscopic cauterization                                                                             HIT         endoscopic cauterization [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear percutaneous ablation                                                                                     HIT         percutaneous ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear percutaneous extirpation                                                                                  HIT         percutaneous extirpation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear percutaneous repair                                                                                       HIT         percutaneous repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear prosthetic reconstruction                                                                                 MISS        —
right external ear reattachment                                                                                              HIT         reattachment [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear reattachment open                                                                                         HIT         reattachment open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear release                                                                                                   HIT         right external ear release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear release open                                                                                              HIT         right external ear release open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear repair                                                                                                    HIT         right external ear repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear repair open                                                                                               HIT         right external ear repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear repair surgery                                                                                            HIT         right external ear repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear scar release                                                                                              HIT         right external ear scar release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear synthetic augmentation open                                                                               HIT         right external ear synthetic augmentation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear tissue ablation                                                                                           HIT         tissue ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear tissue ablation open                                                                                      HIT         tissue ablation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear wax removal surgical                                                                                      MISS        —
right external ear wound repair                                                                                              HIT         wound repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external ear wound repair surgery                                                                                      HIT         wound repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external earaugmentation                                                                                               MISS        —
right external iliac angioplasty and stenting                                                                                HIT         iliac angioplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac artery stenting                                                                                         HIT         right external iliac artery stenting [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac artery stenting percutaneous                                                                            HIT         right external iliac artery stenting percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac femoral bypass open                                                                                     HIT         femoral bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac femoral bypass open surgery                                                                             HIT         femoral bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac femoral revascularization                                                                               HIT         femoral revascularization [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac femoral revascularization open                                                                          HIT         femoral revascularization open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac revascularization stent                                                                                 HIT         iliac revascularization [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac stent                                                                                                   HIT         iliac stent [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac stenting                                                                                                HIT         iliac stenting [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac to common femoral bypass surgery                                                                        HIT         femoral bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac to common femoral bypass synthetic open                                                                 HIT         femoral bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac to femoral bypass                                                                                       HIT         femoral bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac to femoral bypass surgery                                                                               HIT         femoral bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein balloon dilation and stenting                                                                      HIT         right external iliac vein balloon dilation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein bypass                                                                                             HIT         right external iliac vein bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein bypass open                                                                                        HIT         right external iliac vein bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein bypass open surgery                                                                                HIT         right external iliac vein bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein bypass surgery                                                                                     HIT         right external iliac vein bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein rerouting                                                                                          HIT         right external iliac vein rerouting [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein rerouting open                                                                                     HIT         right external iliac vein rerouting open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein stent                                                                                              HIT         right external iliac vein stent [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein stent placement                                                                                    HIT         right external iliac vein stent placement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein stenting                                                                                           HIT         right external iliac vein stenting [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right external iliac vein stenting des percutaneous                                                                          HIT         right external iliac vein stenting [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | des percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right extraocular muscle recession                                                                                           HIT         right extraocular muscle recession [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right extraocular muscle recession open                                                                                      HIT         right extraocular muscle recession open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right extraocular muscle repositioning                                                                                       HIT         right extraocular muscle repositioning [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right extrapleural pneumonectomy                                                                                             HIT         pneumonectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye aqueous diversion nasopharynx                                                                                      HIT         aqueous diversion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye aqueous humor diversion to nasopharynx                                                                             HIT         diversion to nasopharynx [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye aqueous nasopharynx diversion                                                                                      HIT         nasopharynx diversion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye aqueous shunt to nasopharynx (percutaneous)                                                                        MISS        —
right eye chamber tissue sampling                                                                                            HIT         tissue sampling [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye choroidal ablation                                                                                                 HIT         choroidal ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye cornea tissue sampling                                                                                             HIT         tissue sampling [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye floater laser treatment                                                                                            HIT         floater laser treatment [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye fluid diversion surgery                                                                                            HIT         diversion [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye fluid removal perc                                                                                                 HIT         removal perc [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right eye foreign body removal                                                                                               HIT         foreign body removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right eye intraocular laser ablation                                                                                         HIT         ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye laser ablation                                                                                                     HIT         ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye laser ablation percutaneous                                                                                        HIT         ablation percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye laser photocoagulation                                                                                             HIT         right eye laser photocoagulation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye muscle surgery                                                                                                     HIT         muscle surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye paracentesis                                                                                                       HIT         paracentesis [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye paracentesis / aqueous aspiration                                                                                  HIT         paracentesis [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | aqueous aspiration [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye paracentesis percutaneous                                                                                          HIT         paracentesis percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye percutaneous laser ablation                                                                                        HIT         ablation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye pressure shunt                                                                                                     MISS        —
right eye removal                                                                                                            HIT         right eye removal [industries/healthcare/medical_classifications/px_titles/icd10pcs]
right eye resection                                                                                                          HIT         resection [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye resection open                                                                                                     HIT         resection open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye telescopic implant                                                                                                 MISS        —
right eye vitreous aspiration                                                                                                HIT         vitreous aspiration [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye vitreous sampling                                                                                                  HIT         vitreous sampling [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right eye vitreous surgery                                                                                                   HIT         vitreous surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right facial nerve-sparing parotidectomy                                                                                     HIT         parotidectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fasanella-servat procedure                                                                                             MISS        —
right fascia graft myringoplasty                                                                                             HIT         fascia graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | myringoplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fat graft myringoplasty                                                                                                HIT         myringoplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fat patch tympanoplasty supplement                                                                                     HIT         tympanoplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-at bypass                                                                                                          HIT         fem-at [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-at bypass surgery                                                                                                  HIT         fem-at [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-peroneal bypass                                                                                                    HIT         fem-peroneal bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-peroneal bypass surgery                                                                                            HIT         fem-peroneal bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-pop bypass open                                                                                                    HIT         fem-pop [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-pop bypass open surgery                                                                                            HIT         fem-pop [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-pop bypass prosthetic                                                                                              HIT         fem-pop [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-pop bypass prosthetic surgery                                                                                      HIT         fem-pop [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-pop vein graft                                                                                                     HIT         fem-pop [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical] | vein graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-posterior tibial bypass                                                                                            HIT         tibial bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-posterior tibial bypass surgery                                                                                    HIT         tibial bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-pt bypass svg                                                                                                      MISS        —
right fem-pt bypass svg surgery                                                                                              MISS        —
right fem-tibial bypass                                                                                                      HIT         tibial bypass [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right fem-tibial bypass surgery                                                                                              HIT         tibial bypass surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral aneurysm graft replacement                                                                                     HIT         aneurysm graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral aneurysm repair                                                                                                HIT         aneurysm repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral aneurysm repair open                                                                                           HIT         aneurysm repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral aneurysm repair surgery                                                                                        HIT         aneurysm repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral angioplasty and stenting                                                                                       HIT         femoral angioplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral angioplasty percutaneous                                                                                       HIT         femoral angioplasty percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral anterior tibial bypass open                                                                                    HIT         tibial bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral anterior tibial bypass open surgery                                                                            HIT         tibial bypass open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery adhesion release                                                                                        HIT         adhesion release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery angioplasty percutaneous                                                                                HIT         right femoral artery angioplasty percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery balloon angioplasty                                                                                     HIT         right femoral artery balloon angioplasty [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery closure                                                                                                 HIT         right femoral artery closure [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery closure open                                                                                            HIT         right femoral artery closure open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery clot fragmentation perc                                                                                 HIT         clot fragmentation perc [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery embolectomy                                                                                             HIT         right femoral artery embolectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery embolectomy open                                                                                        HIT         right femoral artery embolectomy open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery entrapment release                                                                                      MISS        —
right femoral artery fogarty embolectomy                                                                                     HIT         embolectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery graft                                                                                                   HIT         right femoral artery graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery graft replacement                                                                                       HIT         right femoral artery graft [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery ligation                                                                                                HIT         right femoral artery ligation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery ligation for pseudoaneurysm                                                                             HIT         right femoral artery ligation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery ligation open                                                                                           HIT         right femoral artery ligation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery mechanical thrombectomy                                                                                 HIT         thrombectomy [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery mechanical thrombectomy percutaneous                                                                    HIT         thrombectomy percutaneous [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery patch repair                                                                                            HIT         right femoral artery patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery patch repair surgery                                                                                    HIT         right femoral artery patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery patch repair surgeryopen                                                                                HIT         right femoral artery patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery patch repair synthetic open                                                                             HIT         right femoral artery patch [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery patch repairopen                                                                                        HIT         right femoral artery patch repairopen [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery reimplantation                                                                                          HIT         right femoral artery reimplantation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery reimplantation / transposition                                                                          HIT         right femoral artery reimplantation [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery reimplantation open                                                                                     HIT         right femoral artery reimplantation open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery release                                                                                                 HIT         right femoral artery release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery release / decompression                                                                                 HIT         right femoral artery release [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery release open                                                                                            HIT         right femoral artery release open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery repair                                                                                                  HIT         right femoral artery repair [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery repair open                                                                                             HIT         right femoral artery repair open [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery repair surgery                                                                                          HIT         right femoral artery repair surgery [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery replacement autologous vein                                                                             HIT         right femoral artery replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery replacement autologous vein open                                                                        HIT         right femoral artery replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery replacement synthetic open                                                                              HIT         right femoral artery replacement [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery replacementopen                                                                                         HIT         right femoral artery replacementopen [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
right femoral artery repositioning                                                                                           HIT         right femoral artery repositioning [industries/healthcare/medical_classifications/px_titles/icd10pcs, industries/healthcare/medical_procedures/eng/surgical]
