F00	We conducted a speech assessment.
F08G5EZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using orthosis.
F08G5FZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using assistive, adaptive, supportive or protective equipment.
F08G5UZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using prosthesis.
F08G5YZ	We performed wound management activities of daily living treatment of the lower back / lower extremity integumentary system using other equipment.
F08H5AZ	We performed wound management activities of daily living treatment of the whole body integumentary system.
F08H5AZ	We performed wound management activities of daily living treatment of the whole body integumentary system using negative pressure therapy.
F08H5BZ	We performed wound management activities of daily living treatment of the whole body integumentary system using physical agents.
F08H5CZ	We performed wound management activities of daily living treatment of the whole body integumentary system using mechanical.
F08H5DZ	We performed wound management activities of daily living treatment of the whole body integumentary system using electrotherapeutic.
F08H5EZ	We performed wound management activities of daily living treatment of the whole body integumentary system using orthosis.
F08H5FZ	We performed wound management activities of daily living treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F08H5UZ	We performed wound management activities of daily living treatment of the whole body integumentary system using prosthesis.
F08H5YZ	We performed wound management activities of daily living treatment of the whole body integumentary system using other equipment.
F08J5AZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system.
F08J5AZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using negative pressure therapy.
F08J5BZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using physical agents.
F08J5CZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using mechanical.
F08J5DZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using electrotherapeutic.
F08J5EZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using orthosis.
F08J5FZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F08J5UZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using prosthesis.
F08J5YZ	We performed wound management activities of daily living treatment of the head and neck musculoskeletal system using other equipment.
F08K5AZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system.
F08K5AZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using negative pressure therapy.
F08K5BZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using physical agents.
F08K5CZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using mechanical.
F08K5DZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using electrotherapeutic.
F08K5EZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using orthosis.
F08K5FZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F08K5UZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using prosthesis.
F08K5YZ	We performed wound management activities of daily living treatment of the upper back / upper extremity musculoskeletal system using other equipment.
F08M5AZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system.
F08M5AZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using negative pressure therapy.
F08M5BZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using physical agents.
F08M5CZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using mechanical.
F08M5DZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using electrotherapeutic.
F08M5EZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using orthosis.
F08M5FZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F08M5UZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using prosthesis.
F08M5YZ	We performed wound management activities of daily living treatment of the whole body musculoskeletal system using other equipment.
F08P5AZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system.
F08P5AZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using negative pressure therapy.
F08P5BZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using physical agents.
F08P5CZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using mechanical.
F08P5DZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using electrotherapeutic.
F08P5EZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using orthosis.
F08P5FZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F08P5UZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using prosthesis.
F08P5YZ	We performed wound management activities of daily living treatment of the thorax / abdomen musculoskeletal system using other equipment.
F08Z0EZ	We performed a bathing/showering techniques activities of daily living treatment.
F08Z0EZ	We performed a bathing/showering techniques activities of daily living treatment using orthosis.
F08Z0FZ	We performed a bathing/showering techniques activities of daily living treatment using assistive, adaptive, supportive or protective equipment.
F08Z0UZ	We performed a bathing/showering techniques activities of daily living treatment using prosthesis.
F08Z0YZ	We performed a bathing/showering techniques activities of daily living treatment using other equipment.
F08Z1EZ	We performed a dressing techniques activities of daily living treatment.
F08Z1EZ	We performed a dressing techniques activities of daily living treatment using orthosis.
F08Z1FZ	We performed a dressing techniques activities of daily living treatment using assistive, adaptive, supportive or protective equipment.
F08Z1UZ	We performed a dressing techniques activities of daily living treatment using prosthesis.
F08Z1YZ	We performed a dressing techniques activities of daily living treatment using other equipment.
F08Z2EZ	We performed a grooming/personal hygiene activities of daily living treatment.
F08Z2EZ	We performed a grooming/personal hygiene activities of daily living treatment using orthosis.
F08Z2FZ	We performed a grooming/personal hygiene activities of daily living treatment using assistive, adaptive, supportive or protective equipment.
F08Z2UZ	We performed a grooming/personal hygiene activities of daily living treatment using prosthesis.
F08Z2YZ	We performed a grooming/personal hygiene activities of daily living treatment using other equipment.
F08Z3CZ	We performed a feeding/eating activities of daily living treatment.
F08Z3CZ	We performed a feeding/eating activities of daily living treatment using mechanical.
F08Z3DZ	We performed a feeding/eating activities of daily living treatment using electrotherapeutic.
F08Z3EZ	We performed a feeding/eating activities of daily living treatment using orthosis.
F08Z3FZ	We performed a feeding/eating activities of daily living treatment using assistive, adaptive, supportive or protective equipment.
F08Z3UZ	We performed a feeding/eating activities of daily living treatment using prosthesis.
F08Z3YZ	We performed a feeding/eating activities of daily living treatment using other equipment.
F08Z4DZ	We performed home management activities of daily living treatment.
F08Z4DZ	We performed home management activities of daily living treatment using electrotherapeutic.
F08Z4EZ	We performed home management activities of daily living treatment using orthosis.
F08Z4FZ	We performed home management activities of daily living treatment using assistive, adaptive, supportive or protective equipment.
F08Z4UZ	We performed home management activities of daily living treatment using prosthesis.
F08Z4YZ	We performed home management activities of daily living treatment using other equipment.
F08Z6ZZ	We performed a psychosocial skills activities of daily living treatment.
F08Z7BZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment.
F08Z7BZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using physical agents.
F08Z7CZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using mechanical.
F08Z7DZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using electrotherapeutic.
F08Z7EZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using orthosis.
F08Z7FZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using assistive, adaptive, supportive or protective equipment.
F08Z7GZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using aerobic endurance and conditioning.
F08Z7UZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using prosthesis.
F08Z7YZ	We performed a vocational activities and functional community or work reintegration skills activities of daily living treatment using other equipment.
F09	We conducted a hearing treatment.
F09Z0KZ	We performed hearing and related disorders counseling hearing treatment.
F09Z0KZ	We performed hearing and related disorders counseling hearing treatment using audiovisual equipment.
F09Z1KZ	We performed a hearing and related disorders prevention hearing treatment.
F09Z1KZ	We performed a hearing and related disorders prevention hearing treatment using audiovisual equipment.
F09Z2KZ	We performed an auditory processing hearing treatment.
F09Z2KZ	We performed an auditory processing hearing treatment using audiovisual equipment.
F09Z2PZ	We performed an auditory processing hearing treatment using computer.
F09Z2YZ	We performed an auditory processing hearing treatment using other equipment.
F09Z3XZ	We performed cerumen management hearing treatment.
F09Z3XZ	We performed cerumen management hearing treatment using cerumen management.
F0B	We conducted a cochlear implant treatment.
F0BZ01Z	We performed cochlear implant rehabilitation cochlear implant treatment.
F0BZ01Z	We performed cochlear implant rehabilitation cochlear implant treatment using audiometer.
F0BZ02Z	We performed cochlear implant rehabilitation cochlear implant treatment using sound field / booth.
F0BZ09Z	We performed cochlear implant rehabilitation cochlear implant treatment using cochlear implant.
F0BZ0KZ	We performed cochlear implant rehabilitation cochlear implant treatment using audiovisual equipment.
F0BZ0PZ	We performed cochlear implant rehabilitation cochlear implant treatment using computer.
F0BZ0YZ	We performed cochlear implant rehabilitation cochlear implant treatment using other equipment.
F0C	We conducted a vestibular treatment.
F0C33EZ	We performed a postural control vestibular treatment of the whole body neurological system.
F0C33EZ	We performed a postural control vestibular treatment of the whole body neurological system using orthosis.
F0C33FZ	We performed a postural control vestibular treatment of the whole body neurological system using assistive, adaptive, supportive or protective equipment.
F0C33UZ	We performed a postural control vestibular treatment of the whole body neurological system using prosthesis.
F0C33YZ	We performed a postural control vestibular treatment of the whole body neurological system using other equipment.
F0CH3EZ	We performed a postural control vestibular treatment of the whole body integumentary system.
F0CH3EZ	We performed a postural control vestibular treatment of the whole body integumentary system using orthosis.
F0CH3FZ	We performed a postural control vestibular treatment of the whole body integumentary system using assistive, adaptive, supportive or protective equipment.
F0CH3UZ	We performed a postural control vestibular treatment of the whole body integumentary system using prosthesis.
F0CH3YZ	We performed a postural control vestibular treatment of the whole body integumentary system using other equipment.
F0CM3EZ	We performed a postural control vestibular treatment of the whole body musculoskeletal system.
F0CM3EZ	We performed a postural control vestibular treatment of the whole body musculoskeletal system using orthosis.
F0CM3FZ	We performed a postural control vestibular treatment of the whole body musculoskeletal system using assistive, adaptive, supportive or protective equipment.
F0CM3UZ	We performed a postural control vestibular treatment of the whole body musculoskeletal system using prosthesis.
F0CM3YZ	We performed a postural control vestibular treatment of the whole body musculoskeletal system using other equipment.
F0CZ08Z	We performed a vestibular vestibular treatment.
F0CZ08Z	We performed a vestibular vestibular treatment using vestibular / balance.
F0CZ1KZ	We performed a perceptual processing vestibular treatment.
F0CZ1KZ	We performed a perceptual processing vestibular treatment using audiovisual equipment.
F0CZ1NZ	We performed a perceptual processing vestibular treatment using biosensory feedback.
F0CZ1PZ	We performed a perceptual processing vestibular treatment using computer.
F0CZ1QZ	We performed a perceptual processing vestibular treatment using speech analysis.
F0CZ1SZ	We performed a perceptual processing vestibular treatment using voice analysis.
F0CZ1TZ	We performed a perceptual processing vestibular treatment using aerodynamic function.
F0CZ1YZ	We performed a perceptual processing vestibular treatment using other equipment.
F0CZ2KZ	We performed a visual motor integration vestibular treatment.
F0CZ2KZ	We performed a visual motor integration vestibular treatment using audiovisual equipment.
F0CZ2NZ	We performed a visual motor integration vestibular treatment using biosensory feedback.
F0CZ2PZ	We performed a visual motor integration vestibular treatment using computer.
F0CZ2QZ	We performed a visual motor integration vestibular treatment using speech analysis.
F0CZ2SZ	We performed a visual motor integration vestibular treatment using voice analysis.
F0CZ2TZ	We performed a visual motor integration vestibular treatment using aerodynamic function.
F0CZ2YZ	We performed a visual motor integration vestibular treatment using other equipment.
F0D	We conducted a device fitting.
F0DZ05Z	We performed a tinnitus masker device fitting.
F0DZ05Z	We performed a tinnitus masker device fitting using hearing aid selection / fitting / test.
F0DZ11Z	We performed a monaural hearing aid device fitting.
F0DZ11Z	We performed a monaural hearing aid device fitting using audiometer.
F0DZ12Z	We performed a monaural hearing aid device fitting using sound field / booth.
F0DZ15Z	We performed a monaural hearing aid device fitting using hearing aid selection / fitting / test.
F0DZ1KZ	We performed a monaural hearing aid device fitting using audiovisual equipment.
F0DZ21Z	We performed a binaural hearing aid device fitting.
F0DZ21Z	We performed a binaural hearing aid device fitting using audiometer.
F0DZ22Z	We performed a binaural hearing aid device fitting using sound field / booth.
F0DZ25Z	We performed a binaural hearing aid device fitting using hearing aid selection / fitting / test.
F0DZ2KZ	We performed a binaural hearing aid device fitting using audiovisual equipment.
F0DZ3MZ	We performed an augmentative/alternative communication system device fitting.
F0DZ3MZ	We performed an augmentative/alternative communication system device fitting using augmentative / alternative communication.
F0DZ4SZ	We performed a voice prosthetic device fitting.
F0DZ4SZ	We performed a voice prosthetic device fitting using voice analysis.
F0DZ4VZ	We performed a voice prosthetic device fitting using speech prosthesis.
F0DZ51Z	We performed an assistive listening device device fitting.
F0DZ51Z	We performed an assistive listening device device fitting using audiometer.
F0DZ52Z	We performed an assistive listening device device fitting using sound field / booth.
F0DZ55Z	We performed an assistive listening device device fitting using hearing aid selection / fitting / test.
F0DZ5KZ	We performed an assistive listening device device fitting using audiovisual equipment.
F0DZ6EZ	We performed a dynamic orthosis device fitting.
F0DZ6EZ	We performed a dynamic orthosis device fitting using orthosis.
F0DZ6FZ	We performed a dynamic orthosis device fitting using assistive, adaptive, supportive or protective equipment.
F0DZ6UZ	We performed a dynamic orthosis device fitting using prosthesis.
F0DZ7EZ	We performed a static orthosis device fitting.
F0DZ7EZ	We performed a static orthosis device fitting using orthosis.
F0DZ7FZ	We performed a static orthosis device fitting using assistive, adaptive, supportive or protective equipment.
F0DZ7UZ	We performed a static orthosis device fitting using prosthesis.
F0DZ8EZ	We performed a prosthesis device fitting.
F0DZ8EZ	We performed a prosthesis device fitting using orthosis.
F0DZ8FZ	We performed a prosthesis device fitting using assistive, adaptive, supportive or protective equipment.
F0DZ8UZ	We performed a prosthesis device fitting using prosthesis.
F0DZ9EZ	We performed an assistive, adaptive, supportive or protective devices device fitting.
F0DZ9EZ	We performed an assistive, adaptive, supportive or protective devices device fitting using orthosis.
F0DZ9FZ	We performed an assistive, adaptive, supportive or protective devices device fitting using assistive, adaptive, supportive or protective equipment.
F0DZ9UZ	We performed an assistive, adaptive, supportive or protective devices device fitting using prosthesis.
F0F	We conducted a caregiver training.
F0FZ0EZ	We performed a bathing/showering technique caregiver training.
F0FZ0EZ	We performed a bathing/showering technique caregiver training using orthosis.
F0FZ0FZ	We performed a bathing/showering technique caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ0UZ	We performed a bathing/showering technique caregiver training using prosthesis.
F0FZ1EZ	We performed a dressing caregiver training.
F0FZ1EZ	We performed a dressing caregiver training using orthosis.
F0FZ1FZ	We performed a dressing caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ1UZ	We performed a dressing caregiver training using prosthesis.
F0FZ2EZ	We performed a feeding and eating caregiver training.
F0FZ2EZ	We performed a feeding and eating caregiver training using orthosis.
F0FZ2FZ	We performed a feeding and eating caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ2UZ	We performed a feeding and eating caregiver training using prosthesis.
F0FZ3EZ	We performed a grooming/personal hygiene caregiver training.
F0FZ3EZ	We performed a grooming/personal hygiene caregiver training using orthosis.
F0FZ3FZ	We performed a grooming/personal hygiene caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ3UZ	We performed a grooming/personal hygiene caregiver training using prosthesis.
F0FZ4EZ	We performed a bed mobility caregiver training.
F0FZ4EZ	We performed a bed mobility caregiver training using orthosis.
F0FZ4FZ	We performed a bed mobility caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ4UZ	We performed a bed mobility caregiver training using prosthesis.
F0FZ5EZ	We performed a transfer caregiver training.
F0FZ5EZ	We performed a transfer caregiver training using orthosis.
F0FZ5FZ	We performed a transfer caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ5UZ	We performed a transfer caregiver training using prosthesis.
F0FZ6EZ	We performed a wheelchair mobility caregiver training.
F0FZ6EZ	We performed a wheelchair mobility caregiver training using orthosis.
F0FZ6FZ	We performed a wheelchair mobility caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ6UZ	We performed a wheelchair mobility caregiver training using prosthesis.
F0FZ7EZ	We performed a therapeutic exercise caregiver training.
F0FZ7EZ	We performed a therapeutic exercise caregiver training using orthosis.
F0FZ7FZ	We performed a therapeutic exercise caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ7UZ	We performed a therapeutic exercise caregiver training using prosthesis.
F0FZ8EZ	We performed an airway clearance techniques caregiver training.
F0FZ8EZ	We performed an airway clearance techniques caregiver training using orthosis.
F0FZ8FZ	We performed an airway clearance techniques caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ8UZ	We performed an airway clearance techniques caregiver training using prosthesis.
F0FZ9EZ	We performed wound management caregiver training.
F0FZ9EZ	We performed wound management caregiver training using orthosis.
F0FZ9FZ	We performed wound management caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZ9UZ	We performed wound management caregiver training using prosthesis.
F0FZBEZ	We performed a vocational activities and functional community or work reintegration skills caregiver training.
F0FZBEZ	We performed a vocational activities and functional community or work reintegration skills caregiver training using orthosis.
F0FZBFZ	We performed a vocational activities and functional community or work reintegration skills caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZBUZ	We performed a vocational activities and functional community or work reintegration skills caregiver training using prosthesis.
F0FZCEZ	We performed a gait training/functional ambulation caregiver training.
F0FZCEZ	We performed a gait training/functional ambulation caregiver training using orthosis.
F0FZCFZ	We performed a gait training/functional ambulation caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZCUZ	We performed a gait training/functional ambulation caregiver training using prosthesis.
F0FZDEZ	We performed an application, proper use and care of devices caregiver training.
F0FZDEZ	We performed an application, proper use and care of devices caregiver training using orthosis.
F0FZDFZ	We performed an application, proper use and care of devices caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZDUZ	We performed an application, proper use and care of devices caregiver training using prosthesis.
F0FZFEZ	We performed an application, proper use and care of orthoses caregiver training.
F0FZFEZ	We performed an application, proper use and care of orthoses caregiver training using orthosis.
F0FZFFZ	We performed an application, proper use and care of orthoses caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZFUZ	We performed an application, proper use and care of orthoses caregiver training using prosthesis.
F0FZGEZ	We performed an application, proper use and care of prosthesis caregiver training.
F0FZGEZ	We performed an application, proper use and care of prosthesis caregiver training using orthosis.
F0FZGFZ	We performed an application, proper use and care of prosthesis caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZGUZ	We performed an application, proper use and care of prosthesis caregiver training using prosthesis.
F0FZHEZ	We performed home management caregiver training.
F0FZHEZ	We performed home management caregiver training using orthosis.
F0FZHFZ	We performed home management caregiver training using assistive, adaptive, supportive or protective equipment.
F0FZHUZ	We performed home management caregiver training using prosthesis.
F0FZJKZ	We performed a communication skills caregiver training.
F0FZJKZ	We performed a communication skills caregiver training using audiovisual equipment.
F0FZJMZ	We performed a communication skills caregiver training using augmentative / alternative communication.
F0FZJPZ	We performed a communication skills caregiver training using computer.
F13	We conducted a hearing assessment.
F13Z00Z	We performed hearing screening hearing assessment.
F13Z00Z	We performed hearing screening hearing assessment using occupational hearing.
F13Z01Z	We performed hearing screening hearing assessment using audiometer.
F13Z02Z	We performed hearing screening hearing assessment using sound field / booth.
F13Z03Z	We performed hearing screening hearing assessment using tympanometer.
F13Z08Z	We performed hearing screening hearing assessment using vestibular / balance.
F13Z09Z	We performed hearing screening hearing assessment using cochlear implant.
F13Z10Z	We performed a pure tone audiometry, air hearing assessment.
F13Z10Z	We performed a pure tone audiometry, air hearing assessment using occupational hearing.
F13Z11Z	We performed a pure tone audiometry, air hearing assessment using audiometer.
F13Z12Z	We performed a pure tone audiometry, air hearing assessment using sound field / booth.
F13Z20Z	We performed pure tone audiometry, air and bone hearing assessment.
F13Z20Z	We performed pure tone audiometry, air and bone hearing assessment using occupational hearing.
F13Z21Z	We performed pure tone audiometry, air and bone hearing assessment using audiometer.
F13Z22Z	We performed pure tone audiometry, air and bone hearing assessment using sound field / booth.
F13Z31Z	We performed a bekesy audiometry hearing assessment.
F13Z31Z	We performed a bekesy audiometry hearing assessment using audiometer.
F13Z32Z	We performed a bekesy audiometry hearing assessment using sound field / booth.
F13Z41Z	We performed a conditioned play audiometry hearing assessment.
F13Z41Z	We performed a conditioned play audiometry hearing assessment using audiometer.
F13Z42Z	We performed a conditioned play audiometry hearing assessment using sound field / booth.
F13Z4KZ	We performed a conditioned play audiometry hearing assessment using audiovisual equipment.
F13Z51Z	We performed a select picture audiometry hearing assessment.
F13Z51Z	We performed a select picture audiometry hearing assessment using audiometer.
F13Z52Z	We performed a select picture audiometry hearing assessment using sound field / booth.
F13Z5KZ	We performed a select picture audiometry hearing assessment using audiovisual equipment.
F13Z61Z	We performed a visual reinforcement audiometry hearing assessment.
F13Z61Z	We performed a visual reinforcement audiometry hearing assessment using audiometer.
F13Z62Z	We performed a visual reinforcement audiometry hearing assessment using sound field / booth.
F13Z71Z	We performed an alternate binaural or monaural loudness balance hearing assessment.
F13Z71Z	We performed an alternate binaural or monaural loudness balance hearing assessment using audiometer.
F13Z7KZ	We performed an alternate binaural or monaural loudness balance hearing assessment using audiovisual equipment.
F13Z83Z	We performed a tone decay hearing assessment.
F13Z83Z	We performed a tone decay hearing assessment using tympanometer.
F13Z84Z	We performed a tone decay hearing assessment using electroacoustic immitance / acoustic reflex.
F13Z91Z	We performed a short increment sensitivity index hearing assessment.
F13Z91Z	We performed a short increment sensitivity index hearing assessment using audiometer.
F13Z92Z	We performed a short increment sensitivity index hearing assessment using sound field / booth.
F13ZB1Z	We performed a stenger hearing assessment.
F13ZB1Z	We performed a stenger hearing assessment using audiometer.
F13ZB2Z	We performed a stenger hearing assessment using sound field / booth.
F13ZC1Z	We performed a pure tone stenger hearing assessment.
F13ZC1Z	We performed a pure tone stenger hearing assessment using audiometer.
F13ZC2Z	We performed a pure tone stenger hearing assessment using sound field / booth.
F13ZD3Z	We performed a tympanometry hearing assessment.
F13ZD3Z	We performed a tympanometry hearing assessment using tympanometer.
F13ZD4Z	We performed a tympanometry hearing assessment using electroacoustic immitance / acoustic reflex.
F13ZF3Z	We performed eustachian tube function hearing assessment.
F13ZF3Z	We performed eustachian tube function hearing assessment using tympanometer.
F13ZF4Z	We performed eustachian tube function hearing assessment using electroacoustic immitance / acoustic reflex.
F13ZG3Z	We performed an acoustic reflex patterns hearing assessment.
F13ZG3Z	We performed an acoustic reflex patterns hearing assessment using tympanometer.
F13ZG4Z	We performed an acoustic reflex patterns hearing assessment using electroacoustic immitance / acoustic reflex.
F13ZH3Z	We performed an acoustic reflex threshold hearing assessment.
F13ZH3Z	We performed an acoustic reflex threshold hearing assessment using tympanometer.
F13ZH4Z	We performed an acoustic reflex threshold hearing assessment using electroacoustic immitance / acoustic reflex.
F13ZJ3Z	We performed an acoustic reflex decay hearing assessment.
F13ZJ3Z	We performed an acoustic reflex decay hearing assessment using tympanometer.
F13ZJ4Z	We performed an acoustic reflex decay hearing assessment using electroacoustic immitance / acoustic reflex.
F13ZK7Z	We performed an electrocochleography hearing assessment.
F13ZK7Z	We performed an electrocochleography hearing assessment using electrophysiologic.
F13ZM6Z	We performed evoked otoacoustic emissions, screening hearing assessment.
F13ZM6Z	We performed evoked otoacoustic emissions, screening hearing assessment using otoacoustic emission (oae).
F13ZN6Z	We performed an evoked otoacoustic emissions, diagnostic hearing assessment.
F13ZN6Z	We performed an evoked otoacoustic emissions, diagnostic hearing assessment using otoacoustic emission (oae).
F13ZP1Z	We performed aural rehabilitation status hearing assessment.
F13ZP1Z	We performed aural rehabilitation status hearing assessment using audiometer.
F13ZP2Z	We performed aural rehabilitation status hearing assessment using sound field / booth.
F13ZP4Z	We performed aural rehabilitation status hearing assessment using electroacoustic immitance / acoustic reflex.
F13ZP9Z	We performed aural rehabilitation status hearing assessment using cochlear implant.
F13ZPKZ	We performed aural rehabilitation status hearing assessment using audiovisual equipment.
F13ZPPZ	We performed aural rehabilitation status hearing assessment using computer.
F13ZQKZ	We performed an auditory processing hearing assessment.
F13ZQKZ	We performed an auditory processing hearing assessment using audiovisual equipment.
F13ZQPZ	We performed an auditory processing hearing assessment using computer.
F13ZQYZ	We performed an auditory processing hearing assessment using other equipment.
F14	We conducted a hearing aid assessment.
F14Z01Z	We performed a cochlear implant hearing aid assessment.
F14Z01Z	We performed a cochlear implant hearing aid assessment using audiometer.
F14Z02Z	We performed a cochlear implant hearing aid assessment using sound field / booth.
F14Z03Z	We performed a cochlear implant hearing aid assessment using tympanometer.
F14Z04Z	We performed a cochlear implant hearing aid assessment using electroacoustic immitance / acoustic reflex.
F14Z05Z	We performed a cochlear implant hearing aid assessment using hearing aid selection / fitting / test.
F14Z07Z	We performed a cochlear implant hearing aid assessment using electrophysiologic.
F14Z09Z	We performed a cochlear implant hearing aid assessment using cochlear implant.
F14Z0KZ	We performed a cochlear implant hearing aid assessment using audiovisual equipment.
F14Z0PZ	We performed a cochlear implant hearing aid assessment using computer.
F14Z0YZ	We performed a cochlear implant hearing aid assessment using other equipment.
F14Z15Z	We performed an ear canal probe microphone hearing aid assessment.
F14Z15Z	We performed an ear canal probe microphone hearing aid assessment using hearing aid selection / fitting / test.
F14Z21Z	We performed a monaural hearing aid hearing aid assessment.
F14Z21Z	We performed a monaural hearing aid hearing aid assessment using audiometer.
F14Z22Z	We performed a monaural hearing aid hearing aid assessment using sound field / booth.
F14Z23Z	We performed a monaural hearing aid hearing aid assessment using tympanometer.
F14Z24Z	We performed a monaural hearing aid hearing aid assessment using electroacoustic immitance / acoustic reflex.
F14Z25Z	We performed a monaural hearing aid hearing aid assessment using hearing aid selection / fitting / test.
F14Z2KZ	We performed a monaural hearing aid hearing aid assessment using audiovisual equipment.
F14Z2PZ	We performed a monaural hearing aid hearing aid assessment using computer.
F14Z31Z	We performed a binaural hearing aid hearing aid assessment.
F14Z31Z	We performed a binaural hearing aid hearing aid assessment using audiometer.
F14Z32Z	We performed a binaural hearing aid hearing aid assessment using sound field / booth.
F14Z33Z	We performed a binaural hearing aid hearing aid assessment using tympanometer.
F14Z34Z	We performed a binaural hearing aid hearing aid assessment using electroacoustic immitance / acoustic reflex.
F14Z35Z	We performed a binaural hearing aid hearing aid assessment using hearing aid selection / fitting / test.
F14Z3KZ	We performed a binaural hearing aid hearing aid assessment using audiovisual equipment.
F14Z3PZ	We performed a binaural hearing aid hearing aid assessment using computer.
F14Z41Z	We performed an assistive listening system/device selection hearing aid assessment.
F14Z41Z	We performed an assistive listening system/device selection hearing aid assessment using audiometer.
F14Z42Z	We performed an assistive listening system/device selection hearing aid assessment using sound field / booth.
F14Z43Z	We performed an assistive listening system/device selection hearing aid assessment using tympanometer.
F14Z44Z	We performed an assistive listening system/device selection hearing aid assessment using electroacoustic immitance / acoustic reflex.
F14Z4KZ	We performed an assistive listening system/device selection hearing aid assessment using audiovisual equipment.
F14Z51Z	We performed a sensory aids hearing aid assessment.
F14Z51Z	We performed a sensory aids hearing aid assessment using audiometer.
F14Z52Z	We performed a sensory aids hearing aid assessment using sound field / booth.
F14Z53Z	We performed a sensory aids hearing aid assessment using tympanometer.
F14Z54Z	We performed a sensory aids hearing aid assessment using electroacoustic immitance / acoustic reflex.
F14Z55Z	We performed a sensory aids hearing aid assessment using hearing aid selection / fitting / test.
F14Z5KZ	We performed a sensory aids hearing aid assessment using audiovisual equipment.
F14Z65Z	We performed a binaural electroacoustic hearing aid check hearing aid assessment.
F14Z65Z	We performed a binaural electroacoustic hearing aid check hearing aid assessment using hearing aid selection / fitting / test.
F14Z70Z	We performed an ear protector attentuation hearing aid assessment.
F14Z70Z	We performed an ear protector attentuation hearing aid assessment using occupational hearing.
F14Z85Z	We performed a monaural electroacoustic hearing aid check hearing aid assessment.
F14Z85Z	We performed a monaural electroacoustic hearing aid check hearing aid assessment using hearing aid selection / fitting / test.
F15	We conducted a vestibular assessment.
